-0.904226	0.71165	0
0.107939	0.198028	0
0.523927	0.220452	0
0.173731	-1.10829	1
-0.137469	-0.189822	0
-0.815573	0.899312	0
0.515086	-0.963243	1
-1.1401	0.691626	1
0.912541	-0.192251	1
-0.635677	1.4532	1
1.21319	-1.13227	1
-1.46086	0.18502	1
-0.588544	-0.892202	1
-0.339181	-1.04257	1
1.17566	-1.49759	1
0.397328	-1.28425	1
-0.935803	1.37898	1
0.231019	-0.417236	0
0.72423	0.237736	0
-0.491998	-0.490845	0
1.43979	-0.138051	1
-1.11674	-0.753228	1
-0.333483	1.27892	1
-1.17643	-0.912848	1
0.692615	1.44257	1
0.330421	-0.17332	0
0.697539	-0.511506	1
-1.13005	1.4476	1
0.2875	0.80158	0
-0.305809	0.058751	0
-1.46784	-0.154487	1
0.551209	0.969466	0
-1.15093	1.35581	1
-1.43131	-0.831749	1
0.773685	-0.234299	0
0.591004	-0.347403	0
0.095038	-1.08379	1
1.08226	-1.29955	1
-0.492211	0.855978	0
0.602428	-0.976512	1
-1.22516	-0.962918	1
-1.25921	-1.1044	1
0.986687	0.914968	0
0.035856	1.16229	1
0.132737	0.140655	0
-0.520647	-0.934404	1
-0.570521	-1.01732	1
-1.11267	-0.939244	1
0.577425	0.499291	0
-1.16562	-0.191392	1
0.586925	-0.802848	1
0.94104	-1.14313	1
1.44204	0.315331	1
-0.375403	0.245163	0
-0.002421	0.023423	0
1.409	-0.392342	1
0.007739	-0.462262	0
0.272428	1.05825	0
-0.741191	1.33162	1
-1.42656	0.571645	1
0.251453	1.09707	0
0.73728	-1.12399	1
1.2252	1.24856	1
1.02772	-1.4635	1
-1.38913	-1.42175	1
-0.398129	0.618406	0
0.953627	1.31629	1
1.43914	1.19895	1
-0.268647	-0.511359	0
-0.54171	-1.40175	1
0.726674	-0.18644	0
0.289342	0.687131	0
-0.824304	0.290822	0
-0.0581	1.22947	1
0.67443	1.45842	1
1.25826	1.4408	1
-0.353907	1.39352	1
-0.232186	-0.652091	0
0.027813	1.13815	1
-0.100554	1.2993	1
-1.46505	1.10762	1
-1.37858	0.399146	1
-0.00945	0.059758	0
-1.40204	-0.934154	1
-0.174504	0.674299	0
1.07311	-1.26787	1
-0.697061	-1.29211	1
-0.408058	-1.35687	1
1.33206	1.26528	1
0.303704	-0.532185	0
-0.161295	-1.28706	1
-0.407097	0.077941	0
1.40368	1.28293	1
-0.243323	0.102921	0
0.76498	0.267575	0
-0.218055	-0.418599	0
1.01188	1.3922	1
-0.670664	-1.1297	1
-1.44704	-0.912607	1
-0.750085	-0.308745	0
1.34668	-0.7598	1
1.29899	0.767618	1
1.4109	-0.826975	1
1.32883	-0.235715	1
-0.568268	1.24703	1
0.76051	-0.392682	1
-1.13939	0.433227	1
0.834553	0.4622	0
0.543107	-1.18771	1
1.27627	-0.559546	1
-0.434462	1.38834	1
0.378513	-0.610886	0
-1.11401	0.859853	1
-1.08875	-1.33555	1
0.339963	1.26334	1
0.685373	-0.918317	1
-0.749207	-1.46181	1
1.49853	-0.006315	1
0.580562	0.538773	0
0.264907	-0.802866	1
0.308215	-0.218632	0
0.702842	0.890175	0
1.38494	0.247379	1
-1.43856	-1.39093	1
-0.642162	0.511239	0
0.824037	1.36461	1
0.48491	0.958466	0
-0.156842	1.18105	1
-1.40437	0.951875	1
1.21808	-0.00796	1
-0.373121	0.794043	0
-0.288939	-0.774616	1
-0.040399	0.1202	0
1.35758	0.759756	1
1.29764	0.027413	1
-0.785134	0.553592	0
1.43957	-1.36906	1
-0.081657	0.142886	0
-0.608461	1.13166	0
0.7934	-0.715777	1
-1.25877	0.430947	1
-0.649812	0.975706	0
-0.413783	-0.370661	0
-0.803962	0.43373	0
0.173653	-0.300828	0
-0.584116	-1.46419	1
0.28224	-0.357125	0
-0.928535	0.727924	0
-0.098584	0.844016	0
0.004385	1.32647	1
0.206837	-0.584691	0
0.272357	-0.324156	0
0.845874	-0.130929	0
-1.16138	0.963805	1
0.908887	-0.771451	1
-0.657544	-0.882694	1
-1.0822	1.45109	1
0.560425	-0.884734	1
0.394122	-0.598709	0
-1.19818	-0.947509	1
1.4273	0.080445	1
-1.44837	-0.780533	1
-0.746794	-0.031529	0
-1.17697	0.938208	1
0.326556	0.089121	0
0.448535	1.02501	0
-0.66797	-0.066886	0
1.34411	1.19235	1
-0.181185	-1.4483	1
0.641728	-0.550366	1
0.079197	-1.39967	1
-0.925113	-0.748412	1
0.442956	0.633401	0
1.05331	1.25452	1
0.385269	-0.60647	0
-1.47134	1.13967	1
0.18367	1.02428	0
0.82653	0.402261	0
-1.13843	0.560604	0
1.08108	-1.28541	1
1.4034	0.280224	1
0.005735	0.010536	0
-0.444932	-0.009697	0
-0.362565	0.459443	0
-0.592055	-0.895134	1
-1.16355	0.351655	1
0.170408	-0.226723	0
-0.129131	-0.740706	0
-1.43091	-1.45086	1
0.442478	0.555859	0
1.30302	-0.764344	1
1.023	1.29006	1
-0.885128	0.357937	0
-1.3382	-0.967666	1
-0.946299	-0.56368	1
-0.289421	-1.4968	1
0.592329	-0.762925	1
-0.025073	0.230187	0
-1.44023	1.01013	1
0.440833	0.395719	0
-1.22448	0.20611	1
0.09981	-0.119271	0
-0.604166	-1.03595	1
0.391037	0.813593	0
1.04082	-0.715138	1
0.033869	0.260159	0
0.116565	0.21007	0
-0.558598	0.009558	0
-0.347471	-1.01541	1
0.259853	0.287313	0
