-0.079412	0.620235	0
1.042	1.41047	1
-0.021829	0.779994	0
1.17608	-1.08434	1
1.29742	0.889514	1
0.504693	-1.28342	1
-1.49057	0.845467	1
-0.716446	-0.726967	1
-1.33397	-0.82911	1
1.48226	0.703393	1
0.080744	-0.816141	0
-0.152629	0.329033	0
0.425983	1.33879	1
-0.832451	-0.09136	0
-0.13135	1.27004	1
0.136744	0.929392	0
-0.660164	0.481347	0
-1.45328	0.751164	1
-0.538858	-0.693077	1
0.308193	0.121007	0
0.840517	0.53594	0
-0.451509	0.305613	0
-0.141566	0.939044	0
1.31844	-0.964557	1
-0.346804	0.79601	0
-1.38054	-0.955623	1
-0.754317	1.47181	1
-0.145142	-1.45651	1
-0.457574	-0.823372	1
-0.764124	1.29538	1
-0.054486	-1.07788	1
0.055153	1.40177	1
1.14771	1.12393	1
0.6925	-0.691805	1
0.325613	-0.618553	0
-0.808762	0.579444	0
1.43732	0.105276	1
0.351612	-0.494349	0
1.04121	0.037101	1
1.28592	0.988249	1
-0.184257	1.18326	1
-1.31155	-0.353741	1
1.35623	-1.0634	1
0.236532	-0.241737	0
0.083448	1.36535	1
0.631314	-0.185874	0
-0.405368	0.190345	0
0.150877	-0.309138	0
0.284181	0.810198	0
-0.405466	0.315945	0
0.759842	-0.664912	1
0.9033	-1.43056	1
0.915271	-0.384086	1
1.16832	-0.207953	1
-1.2407	-0.633989	1
0.819884	-1.43492	1
0.397606	1.49153	1
0.550026	-0.949643	1
-0.478264	-0.473384	0
0.052791	1.16142	1
-0.679739	-1.17714	1
0.335655	0.646801	0
0.920815	1.16168	1
0.262805	-0.78646	1
-0.203303	-0.193647	0
-0.393066	0.235888	0
-1.37565	-0.772963	1
-1.14412	-0.975814	1
1.35242	-1.0059	1
-0.363039	-1.24068	1
-0.754259	0.520064	0
-0.020224	0.187892	0
1.38211	0.853024	1
-0.871606	1.18596	1
0.84618	0.33688	0
-0.145968	-0.851286	0
-0.675144	1.25171	1
0.156552	0.55296	0
-0.319816	-0.786559	1
-0.621838	0.270939	0
0.881579	1.37112	1
-1.48339	-0.106	1
0.350018	-0.792982	1
0.157583	-0.905747	1
-0.854255	-1.06458	1
0.720369	-0.175993	0
0.633847	-1.13178	1
-0.149505	-1.35735	1
0.162977	0.03634	0
-1.48428	-0.116764	1
-0.802032	-0.7125	1
-0.291223	1.21861	1
-1.09632	1.14585	1
1.43052	-0.600379	1
1.15193	-0.378779	1
1.21164	-0.511406	1
-0.049737	0.665585	0
-0.796031	-1.08956	1
0.327068	0.893281	0
-0.735965	-0.356476	0
-0.154171	-0.537172	0
0.925577	-0.624762	1
1.00124	-1.25073	1
0.225436	1.46243	1
-0.524848	-0.313273	0
-1.25208	-0.945503	1
0.18308	0.457294	0
1.42765	0.84443	1
0.769429	-0.558216	1
0.39157	0.619003	0
-0.634475	-0.087053	0
1.09543	-0.971812	1
-1.27076	0.57836	1
1.20823	-0.054315	1
0.177318	0.544852	0
0.054722	1.41391	1
1.45912	-0.055284	1
0.664976	-1.28726	1
-0.414583	-1.10322	1
-0.261087	0.733305	0
0.322347	0.556873	0
-0.775048	-0.381329	1
0.136126	-1.32172	1
-0.359237	0.376108	0
0.379371	-1.21453	1
-0.036836	0.706191	0
1.29662	-0.83488	1
0.897728	0.957993	0
-0.998204	-1.30131	1
-0.363386	-1.20728	1
1.36461	-0.230631	1
-0.628837	-0.679065	1
1.08146	-0.412491	1
1.21574	-0.375011	1
1.4145	-1.23688	1
-0.669886	-1.46877	1
0.190244	0.100032	0
-0.243354	1.45438	1
0.123256	1.01461	0
0.962028	-1.47134	1
1.04633	-0.971466	1
-0.085507	-0.294451	0
-0.694569	-0.443251	1
-0.675667	-1.31607	1
0.368148	0.11618	0
0.578776	-0.967308	1
0.473832	0.845275	0
-1.40921	0.278884	1
0.087292	0.016655	0
1.48483	-0.422642	1
0.862751	0.321387	0
-0.548043	0.968039	0
-1.35871	1.31968	1
0.374209	-0.718504	1
1.49798	-0.839401	1
0.163245	-0.759475	0
-0.47934	1.30603	1
0.808317	0.927513	0
-0.46317	-0.403037	0
0.595001	-0.410182	0
1.03544	-0.729574	1
-0.284184	-0.042295	0
-0.946619	-0.66725	1
0.344112	-0.075013	0
-1.31124	-0.968892	1
-0.369749	-1.22531	1
-0.018028	-0.079821	0
0.784686	-0.330932	1
0.750827	0.494799	0
-0.260991	-1.17579	1
0.55654	-0.704964	1
0.075356	0.062375	0
0.883293	1.3943	1
-1.0913	0.730042	0
1.40402	0.765873	1
0.267229	-0.549023	0
-1.36253	1.2377	1
1.03173	-0.930001	1
0.493869	-0.610396	0
1.13933	-0.214345	1
-1.28604	0.649831	1
-0.41131	-0.736269	1
-0.767618	0.282322	0
-1.25629	1.13342	1
1.38193	0.104159	1
-0.782952	1.1502	0
0.741309	0.405851	0
0.091399	-0.127398	0
1.43865	0.569123	1
-0.010735	-0.852709	0
-0.213454	1.46477	1
-1.11422	-0.459674	1
0.35306	0.601976	0
-1.12457	0.635866	0
-1.34479	0.862443	1
-0.030161	1.39163	1
-0.365645	-0.859346	1
1.37205	0.78612	1
0.562204	1.32403	1
-0.328581	-1.22904	1
1.10333	-1.31814	1
-0.405751	1.08074	0
-1.16393	-0.043432	1
0.05677	-1.3014	1
-1.26624	0.067441	1
0.038772	0.356624	0
0.505597	0.287816	0
-0.829326	-0.907707	1
0.742219	0.036963	0
-1.48479	-0.343798	1
0.753632	1.36178	1
0.720282	-1.24868	1
1.41801	0.57264	1
-1.16198	1.49178	1
-1.04127	-0.227883	1
0.231871	1.22712	1
-0.545801	0.580524	0
-0.381669	-0.70534	1
-0.026839	1.21266	1
-0.901109	0.194451	0
0.319378	-1.22019	1
-0.310338	-1.28337	1
-0.813679	-0.88179	1
-0.607444	0.501039	0
-0.436556	-1.46068	1
-0.27626	1.2009	1
0.569148	-0.348902	0
-0.35685	0.198696	0
-0.960618	0.119112	0
-0.190434	0.714671	0
-1.39689	0.054593	1
1.18555	1.41173	1
0.660669	0.62972	0
0.483196	1.1343	0
-0.108908	-1.4195	1
-0.192774	-0.073639	0
0.523155	1.35588	1
0.503616	-1.39228	1
0.536118	-1.09715	1
1.27688	0.966762	1
0.603312	0.688203	0
-1.19412	0.816805	1
-0.449062	-0.364842	0
-0.880081	-1.19832	1
0.61179	-0.876622	1
0.041556	-0.536703	0
-0.739759	-0.452778	1
-0.93242	0.813003	0
-0.297211	0.139646	0
1.45848	-1.49446	1
-0.827218	-1.2201	1
-1.37697	-1.0607	1
0.654827	-0.942591	1
-0.351053	-1.18123	1
0.49298	-0.886997	1
-0.165161	-1.10814	1
0.635497	-0.156045	0
0.365214	-1.43081	1
-0.918323	1.1397	1
1.19715	1.45248	1
-1.22852	-0.43357	1
-0.184049	-0.47169	0
-1.46937	1.05703	1
0.74743	0.6721	0
-1.10032	0.02613	1
1.48833	-0.575329	1
-0.333458	0.028924	0
-0.899198	-0.265053	1
-1.10567	-0.742646	1
1.04861	-0.298498	1
-0.773835	-1.35832	1
0.238822	-0.604015	0
0.164157	0.216908	0
-1.06959	0.180595	0
-0.567575	1.20917	0
-0.833801	0.273049	0
-0.443898	0.8496	0
0.570696	-0.660941	1
-0.268459	1.32804	1
0.004255	-0.37667	0
-1.23464	-0.862732	1
0.148438	1.26476	1
-0.756725	-0.949735	1
0.245106	-0.235492	0
0.983399	-1.21057	1
-0.166409	-1.34116	1
0.740479	-1.47175	1
-0.740684	0.295134	0
-1.2063	0.110891	1
-1.17831	-0.410856	1
1.01163	-1.04275	1
0.3607	-1.07505	1
0.849388	-0.094839	0
-1.40801	0.094654	1
-0.789216	-0.429533	1
1.34775	0.418874	1
-0.697691	1.48154	1
-0.093713	-1.03615	1
0.898941	-0.048765	0
-1.03094	0.853205	0
1.47935	1.05404	1
-0.145472	0.461956	0
-0.445934	-0.080843	0
1.34792	0.746522	1
1.3535	-0.134901	1
-1.47519	-0.082445	1
-0.028236	-0.420243	0
-0.153574	0.390458	0
0.920748	-1.22407	1
0.631743	0.411777	0
-0.11632	-0.743999	0
0.046253	-0.448162	0
0.963721	0.28002	0
-1.17797	1.23522	1
0.210177	0.555509	0
-0.727876	0.979204	0
0.067001	-0.943031	1
0.317218	0.810576	0
-0.910556	-1.27128	1
-1.38569	-1.47408	1
-0.429135	0.776163	0
-1.2353	0.814441	1
1.37485	-0.784181	1
-0.375092	-0.814994	1
-1.21748	-0.272873	1
-1.35132	1.1606	1
-0.775874	0.135657	0
-0.947296	1.3558	1
0.241149	1.01549	0
0.900815	0.030902	0
0.825453	-0.650639	1
-0.909988	1.31111	1
1.38031	-0.655198	1
-0.141899	0.181321	0
0.207798	-0.46776	0
-0.745351	-0.676803	1
-0.307283	-0.763154	1
0.843722	0.485718	0
-0.290865	-1.01236	1
-0.924705	-0.39634	1
0.464547	-0.729439	1
0.244956	-1.19079	1
0.27431	0.036047	0
0.729243	0.72992	0
0.931043	-0.336695	1
-0.67275	-0.526747	1
1.26741	0.511782	1
0.332034	1.37108	1
-0.665959	1.30363	1
-1.39205	0.299842	1
-0.206265	0.156921	0
-0.427746	0.550347	0
0.857435	-1.06117	1
-1.18389	-1.13779	1
1.33004	-0.648544	1
-1.08271	1.08981	1
0.170665	-0.327961	0
1.48142	-0.238494	1
-1.093	-0.575068	1
0.223198	-0.645347	0
-0.395532	-1.28299	1
-0.051622	-1.38095	1
-0.617651	-1.4164	1
0.120275	0.824578	0
0.798058	1.3774	1
-0.576255	-0.260902	0
0.414294	0.287461	0
1.31376	-0.636006	1
0.712346	0.22481	0
1.44249	-0.550616	1
-0.954844	1.01162	0
1.09292	1.08886	1
-0.393234	-0.675307	0
-0.557886	-0.701439	1
-1.09103	-0.700604	1
0.363575	1.3355	1
-1.43279	-0.877671	1
0.10819	-0.766291	0
-0.661855	-0.128044	0
-0.978164	0.957317	0
0.953712	0.163935	0
-1.13404	0.918759	1
-1.45785	1.07394	1
-0.883233	-0.712118	1
1.3031	0.412536	1
0.716168	0.637382	0
0.619479	0.115577	0
-1.13242	-1.06489	1
1.22834	0.679399	1
0.971823	1.2268	1
-0.015471	1.20657	1
-0.11711	0.726063	0
-0.540127	-0.608507	1
-0.083378	-0.992752	1
0.582268	0.683341	0
1.1867	-1.20953	1
-0.325335	0.353036	0
0.03911	-0.80138	0
-1.44044	0.396301	1
1.41401	0.824444	1
-1.46353	1.06732	1
0.368525	-1.09621	1
0.427843	0.487587	0
-0.36743	-1.15434	1
-1.39491	0.331093	1
-0.043684	-0.290502	0
1.37072	0.801702	1
-0.555947	0.938194	0
1.39673	-1.4351	1
-1.38346	-0.334401	1
-0.578595	-0.86081	1
1.12624	0.262403	1
-1.44541	0.418033	1
1.22434	-1.44973	1
0.539933	0.889314	0
0.651056	-0.248479	0
-0.26281	-1.49454	1
-0.715008	0.313698	0
-0.946936	-0.231635	1
-0.730912	0.853574	0
0.417745	-0.48994	0
1.38862	-1.15894	1
0.406125	-0.412817	0
0.736636	-0.568269	1
-0.670251	1.22707	1
1.41648	0.081541	1
-1.43029	-0.562824	1
-1.09962	1.2585	1
1.47285	1.09753	1
0.923185	-1.38613	1
0.709601	-0.32703	0
0.079628	-0.368358	0
-0.680117	0.408497	0
0.918052	-1.20662	1
-1.38237	-0.762747	1
-1.48595	1.49324	1
0.497069	0.571977	0
-0.348713	-1.47218	1
-0.225208	1.32498	1
-1.06171	-0.632821	1
0.541119	-0.144322	0
1.18134	0.412555	1
-0.362373	1.40879	1
-0.234874	1.38979	1
-1.43215	0.973331	1
-0.062384	-0.278561	0
-1.44204	-0.407025	1
-1.12846	0.568902	0
-0.680017	-0.703419	1
0.939495	-0.952944	1
0.328206	-1.16159	1
-0.44768	-0.868451	1
-1.07826	1.08351	1
0.018701	-0.23923	0
-0.794022	1.16003	0
-0.053873	0.184698	0
-0.955215	1.17648	1
0.948198	1.39274	1
0.507466	-0.515201	0
-1.3132	0.068472	1
1.28459	-0.374833	1
0.1712	0.656502	0
-0.878421	-0.368975	1
-0.751557	-0.267999	0
-1.06262	-1.3393	1
-1.32567	-0.012758	1
-0.820015	-1.01033	1
-1.44424	0.683295	1
0.15097	0.850879	0
-0.916459	-0.786847	1
1.47499	0.555141	1
-1.46339	-1.27941	1
0.981446	0.930288	0
1.28638	0.383881	1
0.562217	-1.35514	1
0.211607	-1.24067	1
-0.925053	0.858206	0
0.147536	-1.34738	1
-1.07966	-0.108682	1
0.66825	0.838464	0
-0.500237	1.082	0
0.063665	-0.790326	0
-0.827865	0.161434	0
-0.113202	0.700574	0
0.652033	0.555797	0
-0.066104	-0.757375	0
0.926678	0.694532	0
0.934876	0.643012	0
-0.680579	1.36193	1
-1.26697	1.33397	1
-0.485849	-1.40833	1
1.05416	-1.39844	1
0.199614	-0.834281	1
0.230302	1.33435	1
-0.122536	1.40752	1
0.950414	0.767767	0
-1.30845	-0.314357	1
0.700975	0.858409	0
1.43353	-1.47866	1
-1.21843	0.800667	1
0.201427	-1.3142	1
0.332974	-1.26152	1
0.976558	-0.979864	1
0.616393	-1.41845	1
-0.592189	-0.372608	0
-0.524154	-0.325162	0
1.14326	0.848102	1
1.38013	0.188169	1
0.4438	0.682408	0
0.463031	0.983833	0
-1.08611	0.489868	0
0.515582	-0.371404	0
0.563961	0.464354	0
-0.042791	-0.621261	0
0.674853	-0.499882	1
0.868727	-0.17482	0
-0.343497	-1.25334	1
0.300125	0.090933	0
-0.030653	-0.70822	0
0.438402	-1.18418	1
0.59321	-0.082841	0
1.05845	-1.46672	1
-0.597099	-0.817657	1
0.436444	1.21209	0
-0.801518	-0.849965	1
1.05533	0.314687	0
0.095373	0.803136	0
1.25236	-0.892022	1
-0.765869	-1.10444	1
-0.364193	-1.1687	1
0.598139	-0.038233	0
-1.05823	-1.30666	1
0.281143	-0.97736	1
0.938738	0.673292	0
0.123331	0.790445	0
-1.04054	0.090451	0
1.23762	0.881096	1
-0.515095	-1.09299	1
0.742228	0.118799	0
-1.17941	0.564792	1
-0.976864	-1.28037	1
1.19521	-0.772851	1
0.057618	-0.227845	0
-1.19087	-1.10332	1
1.14797	-0.901298	1
-0.544726	-1.28237	1
0.811194	-0.956872	1
1.1304	0.540363	0
1.32764	0.660098	1
1.27922	1.17595	1
-1.31372	-0.851637	1
-1.0114	-1.05237	1
-0.098323	-1.39895	1
-1.24791	0.613374	1
1.31971	-0.829256	1
-0.322901	1.16113	0
-0.843126	-1.28755	1
-1.44962	-1.44146	1
0.075241	0.21645	0
1.39181	0.780553	1
0.02382	0.049405	0
1.10282	-0.604084	1
-0.86595	0.466798	0
1.20545	0.765083	1
-0.074561	0.277042	0
-0.67268	0.627879	0
1.41785	0.025034	1
-0.565752	-0.129332	0
0.269055	-0.005826	0
-0.408749	0.620873	0
1.38425	0.009855	1
0.150157	-0.461551	0
-1.45796	-0.123086	1
-0.218513	-0.816032	1
-1.22365	-0.92463	1
-1.36545	-0.464396	1
0.634977	-1.04407	1
0.447026	-0.349402	0
-0.765148	-1.44584	1
-0.925846	0.928741	0
0.022315	0.793397	0
-1.43619	1.25535	1
0.468782	1.47585	1
1.47047	-1.3516	1
-1.49922	-0.517983	1
-0.91467	0.092045	0
0.204716	-0.281418	0
0.626748	-0.745743	1
-0.312137	0.002247	0
0.932514	-0.832528	1
-1.00633	-0.414482	1
0.815461	-0.092102	0
1.27471	1.39854	1
1.09912	1.22413	1
1.03768	0.784517	0
-1.34283	0.739805	1
0.996712	0.69853	0
-0.955861	0.218399	0
-1.37269	1.24686	1
-1.34481	-1.03065	1
-0.47847	0.308047	0
-1.33475	-0.872875	1
-0.803198	0.719973	0
-0.973151	-0.61232	1
0.121827	0.386387	0
-0.12698	-0.442335	0
-0.793619	-0.7009	1
-1.33163	-0.119152	1
0.120079	-0.670203	0
-0.027859	1.40617	1
-1.22477	-0.150128	1
0.037313	0.316182	0
0.723087	0.136041	0
-0.686244	0.038849	0
-0.857647	0.418847	0
-1.28484	-1.37476	1
0.126529	0.216677	0
-0.130754	-0.584222	0
0.592993	1.06841	0
1.26055	-0.615985	1
0.537719	-1.35415	1
0.740045	-1.26251	1
0.015558	-0.908325	0
1.43432	-1.31218	1
0.787123	1.29319	1
-1.28118	0.310843	1
0.374372	-0.325519	0
0.133058	-1.24167	1
-0.696372	0.290067	0
1.0344	-0.439685	1
-1.40081	0.301526	1
0.689024	1.36466	1
-0.551606	-0.244798	0
-1.26279	1.46897	1
-0.028034	1.06525	1
1.37875	-0.259355	1
0.866429	1.36699	1
-1.47286	0.026709	1
0.270231	-0.029386	0
-0.98552	-0.0554	1
-0.974611	0.623776	0
-0.265049	-1.29968	1
0.385241	0.135246	0
0.894442	1.26802	1
0.161386	-1.43026	1
1.37011	-0.986452	1
-1.01267	0.080169	0
1.42132	0.368509	1
-1.06683	-0.955292	1
0.76314	-0.569062	1
-1.03691	0.555661	0
1.31851	1.47705	1
-0.340399	1.01441	0
-1.41636	0.080622	1
0.462821	0.862218	0
-0.708371	-0.807262	1
-0.064985	0.061293	0
-0.247164	-0.271031	0
-0.929163	-0.751164	1
-0.839411	0.68005	0
-0.005986	-0.366395	0
-1.1201	0.205918	1
0.610066	-0.339201	0
0.928309	-1.44728	1
-1.44931	-0.503369	1
0.984009	-0.905052	1
-0.701863	0.970768	0
-1.48704	-0.090308	1
0.899068	1.23708	1
-1.29528	-0.618867	1
-0.419235	-0.143152	0
-0.046528	-1.11572	1
-0.787068	-0.073104	0
0.623188	0.256705	0
-1.38726	0.369781	1
-0.587526	-0.354596	0
-1.19562	0.645302	1
1.43095	0.248441	1
-0.906487	0.799975	0
-0.621181	0.710103	0
0.023564	0.505014	0
-0.004148	0.421442	0
-0.357022	-1.39185	1
0.47472	-0.562586	0
-1.00177	-0.818607	1
0.19636	0.823437	0
-0.534596	0.689215	0
-0.205251	0.404752	0
-0.196668	-0.669134	0
0.950618	-0.259201	1
1.2012	1.31763	1
1.4729	-1.43573	1
-1.4978	0.636866	1
0.70435	-1.10174	1
0.704821	-0.930053	1
0.862599	-0.635077	1
-0.602522	1.02707	0
-0.02952	-0.017015	0
0.385613	0.97436	0
-0.425574	0.497646	0
0.049615	-0.926187	0
1.06175	1.08064	1
0.670706	-1.36843	1
-0.249929	-0.687851	0
0.687717	-0.940335	1
-0.70348	-0.107561	0
-0.412132	-0.74869	1
1.24879	0.505025	1
-0.445479	-0.665368	1
0.194946	-1.26366	1
0.28114	0.287992	0
0.152843	-0.665792	0
-0.199203	-1.00958	1
-0.582808	0.736562	0
0.658547	-0.049596	0
0.750546	0.369041	0
0.085144	-0.964861	1
1.00794	0.975076	0
-0.983792	-1.16772	1
0.610592	0.562754	0
-1.36814	0.833096	1
1.33824	0.833361	1
0.351486	-1.27977	1
-1.41297	-0.705104	1
-1.26128	0.308444	1
0.612704	-0.241184	0
-1.46941	-1.48999	1
-0.298126	0.917185	0
-0.704175	-1.02122	1
-0.609048	-0.090258	0
-0.147435	0.908502	0
0.090334	0.792832	0
0.25839	-0.022635	0
0.310977	0.207835	0
0.449591	1.35383	1
-0.466257	0.582639	0
1.04628	-1.13088	1
1.26667	0.442425	1
0.774863	1.36849	1
-0.801737	-0.899844	1
-1.44901	-0.323181	1
0.327995	0.708494	0
-0.048935	-0.406085	0
0.494929	0.021389	0
-0.236784	0.27603	0
0.035552	-0.582134	0
1.30901	-0.251567	1
-1.41711	-0.412065	1
-0.897341	1.37403	1
-0.886924	-1.21388	1
1.12743	-1.37724	1
-1.02845	-0.521314	1
-0.959658	-1.2881	1
